utternace_name,generated_text,similarity
cv-valid-dev/sample-000044.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMSHIP TO ME,false
cv-valid-dev/sample-000045.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND BIT,false
cv-valid-dev/sample-000046.mp3,WE MUST BE GOOD,false
cv-valid-dev/sample-000047.mp3,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,false
cv-valid-dev/sample-000048.mp3,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,false
cv-valid-dev/sample-000049.mp3,WHY DIDN'T YOU TELL ME,false
cv-valid-dev/sample-000050.mp3,THEY COULD BARELY SEE THE BOY,false
cv-valid-dev/sample-000051.mp3,OUR GENERATOR HAS BEEN DISRUPTED BY OTERAHI FREQUENCY WAVES,false
cv-valid-dev/sample-000052.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,false
cv-valid-dev/sample-000053.mp3,ALMOST EVERYONE HERE SPEAKS SPANISH,false
cv-valid-dev/sample-000054.mp3,THE REPORT WAS LARGELY SCATHING,false
cv-valid-dev/sample-000055.mp3,NO ONE ATTACKS AN OASIS,false
cv-valid-dev/sample-000056.mp3,WHERE'S THE OLD GOAT,false
cv-valid-dev/sample-000057.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND ANA BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,false
cv-valid-dev/sample-000058.mp3,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,false
cv-valid-dev/sample-000059.mp3,THERE WERE MOUNTAINS IN THE DISTANCE,false
cv-valid-dev/sample-000060.mp3,EXCUSE YOU FOR WHAT,false
cv-valid-dev/sample-000061.mp3,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,false
cv-valid-dev/sample-000062.mp3,I'LL GO RIGHT AFTER IT,false
cv-valid-dev/sample-000063.mp3,JUST MAKE YOURSELVES AT HOME,false
cv-valid-dev/sample-000064.mp3,AND YOU'VE TOLD ME ABOUT OMENDS,false
cv-valid-dev/sample-000065.mp3,WHERE WAS HIS HORSE,false
cv-valid-dev/sample-000066.mp3,IT WAS GLARINGLY HOT NOR A CLOUD IN THE SKY NOR A BREATH OF WIND,false
cv-valid-dev/sample-000067.mp3,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,false
cv-valid-dev/sample-000068.mp3,IF THAT GUY LAYS AN EGG,false
cv-valid-dev/sample-000069.mp3,THE BRASS LEB HAD BEEN JUSTER,false
cv-valid-dev/sample-000070.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,false
cv-valid-dev/sample-000071.mp3,WHO DO YOU THINK WRITES THEM,false
cv-valid-dev/sample-000072.mp3,I'M AKEY OF UDOKE ABOUT IT,false
cv-valid-dev/sample-000073.mp3,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATE OF THE ART IN IMAGE CLASSIFICATION,false
cv-valid-dev/sample-000074.mp3,I'LL BE BACK IN A MINUTE,false
cv-valid-dev/sample-000075.mp3,JUDGE DEBORAH SENT ME,false
cv-valid-dev/sample-000076.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FILL WITH A LOUD AND SHARP NOISE,false
cv-valid-dev/sample-000077.mp3,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,false
cv-valid-dev/sample-000078.mp3,THE HOMELESS SEEMED TO LIKE SOUP,false
cv-valid-dev/sample-000079.mp3,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,false
cv-valid-dev/sample-000080.mp3,TWO MORE MONTHS PASSED AND THE SHELK BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,false
cv-valid-dev/sample-000081.mp3,HE DECAUNTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,false
cv-valid-dev/sample-000082.mp3,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,false
cv-valid-dev/sample-000083.mp3,LOOK AT THE POLICY I GAVE HIM,false
cv-valid-dev/sample-000084.mp3,THEN I DON'T GET PAID,false
cv-valid-dev/sample-000085.mp3,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,false
cv-valid-dev/sample-000086.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,false
cv-valid-dev/sample-000087.mp3,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,false
cv-valid-dev/sample-000088.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,false
cv-valid-dev/sample-000089.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,true
cv-valid-dev/sample-000090.mp3,I DON'T CARE WHAT YOU CHARGE THEM WITH,false
cv-valid-dev/sample-000091.mp3,WHAT ABOS ALL THAT,false
cv-valid-dev/sample-000092.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,false
cv-valid-dev/sample-000093.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,false
cv-valid-dev/sample-000094.mp3,WE CAN'T LET THE CHRONICLE GET THE LAFH ON US,false
cv-valid-dev/sample-000095.mp3,YOU 'RE FAR TOO BALABLE,false
cv-valid-dev/sample-000096.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,false
cv-valid-dev/sample-000097.mp3,A HALF OF HELOT,false
cv-valid-dev/sample-000098.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,false
cv-valid-dev/sample-000099.mp3,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,false
cv-valid-dev/sample-000100.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT,false
cv-valid-dev/sample-000101.mp3,THOMAS WENT TO WAR,false
cv-valid-dev/sample-000102.mp3,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,false
cv-valid-dev/sample-000103.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,false
cv-valid-dev/sample-000104.mp3,I'LL HANG IT UP,false
cv-valid-dev/sample-000105.mp3,THERE IS A WAY OUT,false
cv-valid-dev/sample-000106.mp3,I'M GOING WITH YOU THE BOY SAID,false
cv-valid-dev/sample-000107.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,false
cv-valid-dev/sample-000108.mp3,I'LL TOLD YOU IN A MINUTE,false
cv-valid-dev/sample-000109.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,false
cv-valid-dev/sample-000110.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES,false
cv-valid-dev/sample-000111.mp3,THAT'S WHY I WAS SENT DOWN HERE,false
cv-valid-dev/sample-000112.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,false
cv-valid-dev/sample-000113.mp3,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,false
cv-valid-dev/sample-000114.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,false
cv-valid-dev/sample-000115.mp3,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,false
cv-valid-dev/sample-000116.mp3,THE SWEAMING POOL WAS FULL OF CLORYING,false
cv-valid-dev/sample-000117.mp3,BUT YOU ARE IN THE DESERT,false
cv-valid-dev/sample-000118.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,false
cv-valid-dev/sample-000119.mp3,SHERIE FILLED HER FASSAL AND LAUGHED,false
cv-valid-dev/sample-000120.mp3,I NOTICED THAT THE BOY ANSWERED,false
cv-valid-dev/sample-000121.mp3,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,false
cv-valid-dev/sample-000122.mp3,AT OTHER TIMES AT A CRUSENT MOMENT WE MAKE IT EASIER FOR THINGS TO HAPPEN,false
cv-valid-dev/sample-000123.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,false
cv-valid-dev/sample-000124.mp3,YOU CAN'T DESERT NOW,false
cv-valid-dev/sample-000125.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES,false
cv-valid-dev/sample-000126.mp3,YOU HAVE BEEN STOPPING ME,false
cv-valid-dev/sample-000127.mp3,THER'VE ARRESSED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING UP,false
cv-valid-dev/sample-000128.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER,false
cv-valid-dev/sample-000129.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS,false
cv-valid-dev/sample-000130.mp3,USING STRIPLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,false
cv-valid-dev/sample-000131.mp3,SO WHEN I LOOK OUT OVER YOUR SENSE I'M ALSO LOOKING AT HER,false
cv-valid-dev/sample-000132.mp3,HE'S HOME COOKING DINNER,false
cv-valid-dev/sample-000133.mp3,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,false
cv-valid-dev/sample-000134.mp3,NOW THAT'S TOO MUCH,false
cv-valid-dev/sample-000135.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,false
cv-valid-dev/sample-000136.mp3,THE CEILING COLLAPSED INWARDS,false
cv-valid-dev/sample-000137.mp3,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,false
cv-valid-dev/sample-000138.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,false
cv-valid-dev/sample-000139.mp3,WE WANT TO SELL HENMAID CHUCKAR BOOTS IN THAT FOOD TRUCK,false
cv-valid-dev/sample-000140.mp3,HE'S TALKING LIKE A CHILD,false
cv-valid-dev/sample-000141.mp3,THE QUICKER THE BETTER,false
cv-valid-dev/sample-000142.mp3,HEN YOU MARRIED HER,false
cv-valid-dev/sample-000143.mp3,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,false
cv-valid-dev/sample-000144.mp3,THE ENGLISHMAN'S EYES LIT UP,false
cv-valid-dev/sample-000145.mp3,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,false
cv-valid-dev/sample-000146.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,false
cv-valid-dev/sample-000147.mp3,ITS LOWER END WAS STILL EMBEDDED,false
cv-valid-dev/sample-000148.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD THROWD BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SET OUT UNTIL THE NEXT WAR,false
cv-valid-dev/sample-000149.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,false
cv-valid-dev/sample-000150.mp3,ON THE FIRST DAY RETURNED WITH A RABBIT AND ON THE SECOND TOOK PE,false
cv-valid-dev/sample-000151.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,false
cv-valid-dev/sample-000152.mp3,I'M NOT HIDING ANYTHING THE BOY ANSWERED,false
cv-valid-dev/sample-000153.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,false
cv-valid-dev/sample-000154.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-000155.mp3,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,false
cv-valid-dev/sample-000156.mp3,AN ARMY IS COMING THE BOY SAID,false
cv-valid-dev/sample-000157.mp3,SO YOU KNEW ABOUT LOVE THE BOY SAID,false
cv-valid-dev/sample-000158.mp3,THERE ARE RUMORS OF TRIVAL WORS HE TOLD THEM,false
cv-valid-dev/sample-000159.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,false
cv-valid-dev/sample-000160.mp3,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,false
cv-valid-dev/sample-000161.mp3,THE MAN LOOKED AT THE ANGEL IN SURPRISE,false
cv-valid-dev/sample-000162.mp3,HE ONLY LOST THREE BUTTONS OFF HIS VEST,false
cv-valid-dev/sample-000163.mp3,I THINK WE CAN DO BETTER AFTER THE BOATSAILS,false
cv-valid-dev/sample-000164.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,false
cv-valid-dev/sample-000165.mp3,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,false
cv-valid-dev/sample-000166.mp3,FADIMA NEGERITY ABURDING HER EYES,false
cv-valid-dev/sample-000167.mp3,THE BOY WAS RELIEVED,false
cv-valid-dev/sample-000168.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,false
cv-valid-dev/sample-000169.mp3,NOT ROBINGY DID,false
cv-valid-dev/sample-000170.mp3,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,false
cv-valid-dev/sample-000171.mp3,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,false
cv-valid-dev/sample-000172.mp3,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,false
cv-valid-dev/sample-000173.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,false
cv-valid-dev/sample-000174.mp3,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HURRIED AWAY,false
cv-valid-dev/sample-000175.mp3,WHAT BOAT ARE YOU SAILING ON,false
cv-valid-dev/sample-000176.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,false
cv-valid-dev/sample-000177.mp3,WHAT'S THE MATTER WITH ELEANOR,false
cv-valid-dev/sample-000178.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,false
cv-valid-dev/sample-000179.mp3,WORKED HARD JUST TO HAVE A FOOD AND WATER LIKE THE SHEEP,false
cv-valid-dev/sample-000180.mp3,WHAT A LOAD OF TRESH SARAH APPINED,false
cv-valid-dev/sample-000181.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,false
cv-valid-dev/sample-000182.mp3,THE TEANAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBALGENRUM,false
cv-valid-dev/sample-000183.mp3,LEARN TO RECOGNIZE OMENNS AND FOLLOW THEM THE OLD KING HAD SAID,false
cv-valid-dev/sample-000184.mp3,BURLIN CAN BE SO LOVELY THIS TIME OF YEAR,false
cv-valid-dev/sample-000185.mp3,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUT,false
cv-valid-dev/sample-000186.mp3,THEY WERE FASCINATING STORIES EACH OF THEM LIAVED OUT ITS DESTINY TO THE END,false
cv-valid-dev/sample-000187.mp3,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,false
cv-valid-dev/sample-000188.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND BURNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,false
cv-valid-dev/sample-000189.mp3,CROOKS DON'T PAY TAXES,false
cv-valid-dev/sample-000190.mp3,THE OMENS HAD TOLD HIM SO,false
cv-valid-dev/sample-000191.mp3,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADAMA,false
cv-valid-dev/sample-000192.mp3,THE ARAB ACCEPTED THEM WITHOUT A WORD,false
cv-valid-dev/sample-000193.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,false
cv-valid-dev/sample-000194.mp3,WELCOME TO DAVE'S GUITAR SESSION,false
cv-valid-dev/sample-000195.mp3,IS THAT JOB STILL OPEN,false
cv-valid-dev/sample-000196.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO,false
cv-valid-dev/sample-000197.mp3,HE BELIEVED IN OMENS,false
cv-valid-dev/sample-000198.mp3,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE DARBIT HAS TO BE TAKEN OUT,false
cv-valid-dev/sample-000199.mp3,BOUGHT A LOVELY CHAP,false
cv-valid-dev/sample-000200.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,false
cv-valid-dev/sample-000201.mp3,THAT'S NOT SO BAD,false
cv-valid-dev/sample-000202.mp3,HOW STRANGE AFRICA IS THOUGHT THE BOY,false
cv-valid-dev/sample-000203.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,false
cv-valid-dev/sample-000204.mp3,FOR EVERY TIME THAT MAN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,false
cv-valid-dev/sample-000205.mp3,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL WANTE A CAN FLOURISH,false
cv-valid-dev/sample-000206.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,false
cv-valid-dev/sample-000207.mp3,WE'RE JUST SLOWLY PLODDING THROUGH SOME USURE INTERVIEWS AT THE MOMENT,false
cv-valid-dev/sample-000208.mp3,ANY DECENT EDITOR CAN SHOW YOU LI NUMBERS AND LET YOU JUMP TO SPECIFIC LIE,false
cv-valid-dev/sample-000209.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,false
cv-valid-dev/sample-000210.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS,false
cv-valid-dev/sample-000211.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,false
cv-valid-dev/sample-000212.mp3,MAYBE TOMORROW SAID THE BOY MOVING AWAY,false
cv-valid-dev/sample-000213.mp3,I WANT MY GARDEN TO BE FILLED WITH ROSES PATUNIAS AND PASSION FLOWERS,false
cv-valid-dev/sample-000214.mp3,ANTHE ANABITE,false
cv-valid-dev/sample-000215.mp3,MISTER AND MISSUS NATES JOINED THE RED CROSS AND SEWED,false
cv-valid-dev/sample-000216.mp3,THROUGHOUT THE ENTIRE DAY WE'LL BE ON THE LOOK OUT FOR OUR ENEMIES,false
cv-valid-dev/sample-000217.mp3,JUST AS YOUR GRANDFATHER TAUGHT YOU,false
cv-valid-dev/sample-000218.mp3,THE MODEL HAS EFFECTIVELY THREE FULLY CONNECTED LAYERS,false
cv-valid-dev/sample-000219.mp3,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS,false
cv-valid-dev/sample-000220.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,false
cv-valid-dev/sample-000221.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,false
cv-valid-dev/sample-000222.mp3,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,false
cv-valid-dev/sample-000223.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,false
cv-valid-dev/sample-000224.mp3,IT WAS VERY HARD O HEAD TO COCUS,false
cv-valid-dev/sample-000225.mp3,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,false
cv-valid-dev/sample-000226.mp3,THE WIND HAS MANY NAMES,false
cv-valid-dev/sample-000227.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,false
cv-valid-dev/sample-000228.mp3,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT,false
cv-valid-dev/sample-000229.mp3,MIGHT JUST AS WELL BE,false
cv-valid-dev/sample-000230.mp3,THE SHOP IS CLOSED ON MONDAY,false
cv-valid-dev/sample-000231.mp3,HE FELT UNEASY AT THE MAN'S PRESENCE,false
cv-valid-dev/sample-000232.mp3,LET'S HAVE YOUR STORY,false
cv-valid-dev/sample-000233.mp3,IT WAS A BANDER OF MONEY,false
cv-valid-dev/sample-000234.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,false
cv-valid-dev/sample-000235.mp3,THE BOY WAS RELIEVED,false
cv-valid-dev/sample-000236.mp3,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN,false
cv-valid-dev/sample-000237.mp3,THE THIEF WASN'T THERE  THE OWNER BROUGHT HIM A CUP OF TEA,false
cv-valid-dev/sample-000238.mp3,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,false
cv-valid-dev/sample-000239.mp3,THE MONG WAS IRRITATED,false
cv-valid-dev/sample-000240.mp3,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT HIS SHEEP,false
cv-valid-dev/sample-000241.mp3,IT'S PRACTICALLY UP THERE NOW,false
cv-valid-dev/sample-000242.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,false
cv-valid-dev/sample-000243.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,false
cv-valid-dev/sample-000244.mp3,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,false
cv-valid-dev/sample-000245.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,false
cv-valid-dev/sample-000246.mp3,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES,false
cv-valid-dev/sample-000247.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,false
cv-valid-dev/sample-000248.mp3,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY IN PUTS,false
cv-valid-dev/sample-000249.mp3,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,false
cv-valid-dev/sample-000250.mp3,WHERE SHE USED TO LIVE,false
cv-valid-dev/sample-000251.mp3,AT ONCE HE CONNECTED THE TWO INCIDENTS,false
cv-valid-dev/sample-000252.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,false
