utternace_name,generated_text
cv-valid-test/sample-000025.mp3,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
cv-valid-test/sample-000026.mp3,YOU'LL TAKE FIFTY AND LIKE IT
cv-valid-test/sample-000027.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-test/sample-000028.mp3,WHAT'S YOUR NAME HE ASKED
cv-valid-test/sample-000029.mp3,IT'S BECAUSE YOU WERE NOT BORN
cv-valid-test/sample-000030.mp3,WHAT DO YOU THINK OF THAT
cv-valid-test/sample-000031.mp3,IF I HA TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
cv-valid-test/sample-000032.mp3,I HAVEN'T HEARD THE BABY COMPLAIN YET
cv-valid-test/sample-000033.mp3,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME
cv-valid-test/sample-000034.mp3,THE ONE YOU'RE BLOCKING
cv-valid-test/sample-000035.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-test/sample-000036.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-test/sample-000037.mp3,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY
cv-valid-test/sample-000038.mp3,I WISH YOU WOULDN'T
cv-valid-test/sample-000039.mp3,NATURE KNOWS ME IS THE WISEST BEING IN CREATION THE SUN SAID
cv-valid-test/sample-000040.mp3,THERE'S ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWER
cv-valid-test/sample-000041.mp3,DON'T DO IT FOR ME
cv-valid-test/sample-000042.mp3,I'M NOT WORKING FOR ANY OTHER PAPER
cv-valid-test/sample-000043.mp3,THAT'S NOT SO BAD
cv-valid-test/sample-000044.mp3,I HADE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-000045.mp3,IL HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-test/sample-000046.mp3,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-test/sample-000047.mp3,NEVER MIND ABOUT THAT
cv-valid-test/sample-000048.mp3,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-test/sample-000049.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-000050.mp3,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
cv-valid-test/sample-000051.mp3,NOW I WOLD DRIFT GENTLY OFF TO DREAMLAND
cv-valid-test/sample-000052.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-000053.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-test/sample-000054.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-000055.mp3,SHAKESPEARE NEVER SAID THAT
cv-valid-test/sample-000056.mp3,YOU NEED TO SEE THIS
cv-valid-test/sample-000057.mp3,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
cv-valid-test/sample-000058.mp3,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
cv-valid-test/sample-000059.mp3,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000060.mp3,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
cv-valid-test/sample-000061.mp3,DON'T POINT THE GUN AT ME
cv-valid-test/sample-000062.mp3,HE'S THE MAN THAT'S ARE WRITTEN FOR
cv-valid-test/sample-000063.mp3,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
cv-valid-test/sample-000064.mp3,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAC
cv-valid-test/sample-000065.mp3,I TOLD YOU TO HAVE THE EYES BOX FIXED
cv-valid-test/sample-000066.mp3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
cv-valid-test/sample-000067.mp3,I'M COMING FOR TIMA HE SAID
cv-valid-test/sample-000068.mp3,DON'T DO IT FOR ME
cv-valid-test/sample-000069.mp3,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
cv-valid-test/sample-000070.mp3,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE
cv-valid-test/sample-000071.mp3,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE HAD KNOWN
cv-valid-test/sample-000072.mp3,DID YOU MEAN SPICE AND THINGS LIKE THAT
cv-valid-test/sample-000073.mp3,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHARE FULL SHEEP
cv-valid-test/sample-000074.mp3,I JUST GOT RID OF ONE CROWD
cv-valid-test/sample-000075.mp3,EVERY SEARCH BEGINS WITH SPICANAER'S LUCK
cv-valid-test/sample-000076.mp3,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-test/sample-000077.mp3,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
cv-valid-test/sample-000078.mp3,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS THAT HE HAD LEARNED
cv-valid-test/sample-000079.mp3,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-test/sample-000080.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-test/sample-000081.mp3,IT'S CANVAS NO AN LONG DISTANCE FROM WASHINGTON
cv-valid-test/sample-000082.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
cv-valid-test/sample-000083.mp3,THE BOY WENT TO HIS ROOM AND PECKED HIS BELONGINGS
cv-valid-test/sample-000084.mp3,DID YOU KNOW THAT
cv-valid-test/sample-000085.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
cv-valid-test/sample-000086.mp3,THIS IS FOR YOU
cv-valid-test/sample-000087.mp3,THERE WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
cv-valid-test/sample-000088.mp3,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-test/sample-000089.mp3,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-test/sample-000090.mp3,AIN'T YOU GOING TO TELL ME
cv-valid-test/sample-000091.mp3,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-000092.mp3,WE'RE REFUGIES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
cv-valid-test/sample-000093.mp3,DURING ONE OF THESE CONVERSATIONS THE RIVAL TOUGHT OF HIS OWN LIFE
cv-valid-test/sample-000094.mp3,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA
cv-valid-test/sample-000095.mp3,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
cv-valid-test/sample-000096.mp3,I HEARD A FAINT MOVEMENT INTO MY FEET
cv-valid-test/sample-000097.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-test/sample-000098.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-000099.mp3,IT LOOKED LIKE A RUSTY GAS FLUTE
cv-valid-test/sample-000100.mp3,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING
cv-valid-test/sample-000101.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-000102.mp3,AFTER THE DICTATOR'S RULE OF FORTY THREE YEARS WAS OVER THE PLANTRE WAS DIVESTED
cv-valid-test/sample-000103.mp3,WON'T O WHEN HE CONSENTS
cv-valid-test/sample-000104.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
cv-valid-test/sample-000105.mp3,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER
cv-valid-test/sample-000106.mp3,SURE YOU DON'T WANT ME TO GO IN WITH YOU
cv-valid-test/sample-000107.mp3,I WANT IT AS SOON AS POSSIBLE
cv-valid-test/sample-000108.mp3,IT LOOKED LIKE A RISTIGAS SLOAT
cv-valid-test/sample-000109.mp3,SOME STRONGED WEREWORTH O ECTENTION
cv-valid-test/sample-000110.mp3,IT WAS AS IF IT QUAVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-test/sample-000111.mp3,MODERN SEWING MACHINES CAN THROTDLE THEIR SPEED
cv-valid-test/sample-000112.mp3,IT'S AS MUCH MY FAULT AS YOURS
cv-valid-test/sample-000113.mp3,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOW POWER EMBEDDED DEVICES
cv-valid-test/sample-000114.mp3,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDECELLAR TO DO HIS
cv-valid-test/sample-000115.mp3,YOU DON'T DENY THAT
cv-valid-test/sample-000116.mp3,THEY MADE THE BOY CONTINUED DIGGING BUT HE FOUND NOTHING
cv-valid-test/sample-000117.mp3,THEN HE SAT IN THE SUN FILLED DOORWAY SMOKING THE HOOKAH
cv-valid-test/sample-000118.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-000119.mp3,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
cv-valid-test/sample-000120.mp3,ALL THINGS ARE ONE THE BOY THOUGHT
cv-valid-test/sample-000121.mp3,I CAN'T LET YOU HAVE MY PLANE
cv-valid-test/sample-000122.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
cv-valid-test/sample-000123.mp3,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CANDLESKIN
cv-valid-test/sample-000124.mp3,MY SEVEN YEAR RESUME GAPPED SMARKED INOT DRUGS
cv-valid-test/sample-000125.mp3,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
cv-valid-test/sample-000126.mp3,SOME IS BETTER THE BOY
cv-valid-test/sample-000127.mp3,THE BOY WAS STRONG AND ORDERED TO RETALIATE BHAT HE WAS IN A FOREIGN COUNTRY
cv-valid-test/sample-000128.mp3,YET IT WAS A LITTLE TOO LARGE FOR A CHAIRMAN
cv-valid-test/sample-000129.mp3,IT'S THE MASTER WORK OF THE ALCHEMISTS
cv-valid-test/sample-000130.mp3,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
cv-valid-test/sample-000131.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-000132.mp3,FROM HEREON YOU WILL BE ALONE THE ALCHEMIST SAID
cv-valid-test/sample-000133.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-000134.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-test/sample-000135.mp3,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
cv-valid-test/sample-000136.mp3,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO RAGING MUSIC AND SMOKING WHEAD
cv-valid-test/sample-000137.mp3,KNOW WHAT A SOCKEN HE IS
cv-valid-test/sample-000138.mp3,MANY OF OUR SOLDIERS TEAMED UP
cv-valid-test/sample-000139.mp3,AM I GOING TO FIND MY TREASURE HE ASKED
cv-valid-test/sample-000140.mp3,HELIUM MAKES YOUR VOICE I PITCHED
cv-valid-test/sample-000141.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSED STRIPES AND SLIGHTLY FLATTENED WITH THE PERFECT ROUND
cv-valid-test/sample-000142.mp3,THE BOY CLOSED HIS BOOK
cv-valid-test/sample-000143.mp3,YOU MEEN THE ONE WHO DRANK SO MUCH
cv-valid-test/sample-000144.mp3,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000145.mp3,MISSUS SARAH DOESN'T EITHER
cv-valid-test/sample-000146.mp3,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY
cv-valid-test/sample-000147.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-000148.mp3,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
cv-valid-test/sample-000149.mp3,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOICE COATING SINCE WEW'LL BE BUILDING UPON THAT
cv-valid-test/sample-000150.mp3,HETOLD FATIMATAT AT THEIR NEXT MEERING
cv-valid-test/sample-000151.mp3,EVERYONE SEEMED VERYSITED
cv-valid-test/sample-000152.mp3,MAYBE THE WATER WAS TOO HOT
cv-valid-test/sample-000153.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000154.mp3,HE REALLY WAS A KING A WISE KING
cv-valid-test/sample-000155.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000156.mp3,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
cv-valid-test/sample-000157.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-test/sample-000158.mp3,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
cv-valid-test/sample-000159.mp3,I'M LEAVING RIGHT NOW
cv-valid-test/sample-000160.mp3,THEN CONNECT A LOCAL HOST WITHIN WINDOWS
cv-valid-test/sample-000161.mp3,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-000162.mp3,THE BOY CLOSED TO A FOOR
cv-valid-test/sample-000163.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-test/sample-000164.mp3,THE JAILIF TOOK THEM UP THE MOUNT
cv-valid-test/sample-000165.mp3,SOMEBODY HAD RETURNED MY LOST CREDICARD TO THE BANK
cv-valid-test/sample-000166.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-test/sample-000167.mp3,THAT DOESN'T SAY MUCH FOR MINE
cv-valid-test/sample-000168.mp3,DON'T GIVE INTO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-test/sample-000169.mp3,JUST HANDLING THEM MADE HIM FEEL BETTER
cv-valid-test/sample-000170.mp3,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS
cv-valid-test/sample-000171.mp3,LIS PUT THE FLOWERS INTO A MERRID VASE
cv-valid-test/sample-000172.mp3,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-test/sample-000173.mp3,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DID
cv-valid-test/sample-000174.mp3,THERE IS NO VINE IN THIS COUNTRY THE YOUNG MAN SAID
cv-valid-test/sample-000175.mp3,A LIHTO FLAMED HIGH CAN BE SEEMING IN THE ATUM OF THE EARTH
cv-valid-test/sample-000176.mp3,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY
cv-valid-test/sample-000177.mp3,YOU'D THINK I WAS ON THE WITNESS TEND
cv-valid-test/sample-000178.mp3,THE EMERALD TABLET IS A DIRECT PASSAGE THROG THE SOUL OF THE WORLD
cv-valid-test/sample-000179.mp3,I'VE ALREADY TOLD YOU
cv-valid-test/sample-000180.mp3,THIS IS FOR YOU
cv-valid-test/sample-000181.mp3,MY TEX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-test/sample-000182.mp3,PLEASE GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISION
cv-valid-test/sample-000183.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-test/sample-000184.mp3,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIUM ALCHEMIST HAD VISITED EUROPE
cv-valid-test/sample-000185.mp3,ONE IS LOVED BECAUSE ONE IS LOVED
cv-valid-test/sample-000186.mp3,THEY MOUNTED THEIR HORSES
cv-valid-test/sample-000187.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-000188.mp3,I'D HATE TO HAVE THAT MAY PIN STUCK IN ME
cv-valid-test/sample-000189.mp3,I MET A MAN WITH SHARP NAILS
cv-valid-test/sample-000190.mp3,ONLY THE LIGHTS IN THE GREY TENT REMAINED
cv-valid-test/sample-000191.mp3,APPARENTLY IT'S HE DUMPLINGS THAT MAKE THIS DUE TASTE SO GOOD
cv-valid-test/sample-000192.mp3,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
cv-valid-test/sample-000193.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
cv-valid-test/sample-000194.mp3,HE REALLY WAS A KING A WISE KING
cv-valid-test/sample-000195.mp3,WHAT ARE THESE THINGS HE ASKED
cv-valid-test/sample-000196.mp3,I POINTED OUT MARS A BRIGHT DUT OF LIGHT
cv-valid-test/sample-000197.mp3,I NEVER SAW IT BEFORE
cv-valid-test/sample-000198.mp3,I'M PROUD OF IT
cv-valid-test/sample-000199.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
cv-valid-test/sample-000200.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-test/sample-000201.mp3,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT
cv-valid-test/sample-000202.mp3,A BOY CAME RUNNING TOWARDS ME
cv-valid-test/sample-000203.mp3,A FINE BUNCH OF REPORTERS
cv-valid-test/sample-000204.mp3,THE BOY WAS STARTLED
cv-valid-test/sample-000205.mp3,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
cv-valid-test/sample-000206.mp3,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
cv-valid-test/sample-000207.mp3,IT'S ECHO SAID THE BOY A BIT DISAPPOINTED
cv-valid-test/sample-000208.mp3,WHAT ABOUT THIS JOB
cv-valid-test/sample-000209.mp3,WHAT IS AN ALCHEMIST HE ASKED FINALLY
cv-valid-test/sample-000210.mp3,AND THEIR EYES SPOKE OF DEATH
cv-valid-test/sample-000211.mp3,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
cv-valid-test/sample-000212.mp3,HE RECITED AN OUR FARTHER SILENTLY
cv-valid-test/sample-000213.mp3,I'M GOING TO FIND KAL'S MOTHER
cv-valid-test/sample-000214.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDALING KIDS
cv-valid-test/sample-000215.mp3,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
cv-valid-test/sample-000216.mp3,GIVE IT TO ME
cv-valid-test/sample-000217.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000218.mp3,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED
cv-valid-test/sample-000219.mp3,THE BOY BEGAN TO DICK INTO THE JUNE
cv-valid-test/sample-000220.mp3,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE FINISHED
cv-valid-test/sample-000221.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-test/sample-000222.mp3,AN ARMY IS COMING THE BOY SAID
cv-valid-test/sample-000223.mp3,I NOTICED THAT THE BOY ANSWERED
cv-valid-test/sample-000224.mp3,THE BOY WAS GETTING IRRITATED
cv-valid-test/sample-000225.mp3,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
cv-valid-test/sample-000226.mp3,THE FIRST DAY PASSED
cv-valid-test/sample-000227.mp3,AT MOST THEY THOUGHT THAT ANOTHER MATTORITE HAD DESCENDED
cv-valid-test/sample-000228.mp3,I DON'T KNOW WHAT SHE'S TALKING ABOUT
cv-valid-test/sample-000229.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-000230.mp3,BUT HIS HEART WAS SPEAKING OF OTHER THINGS
cv-valid-test/sample-000231.mp3,WHAT IF YOU CAN'T STAND HIM
cv-valid-test/sample-000232.mp3,THERE WERE STRANGE BOOKS
cv-valid-test/sample-000233.mp3,BRENT OPENING ATTACK ON THE GOVERNOR
cv-valid-test/sample-000234.mp3,I'VE ACTUALLY FALLEN IN LOVE WITH HIM
cv-valid-test/sample-000235.mp3,DID YOU ACTUALLY GIVE TAMERA THAT GUN
cv-valid-test/sample-000236.mp3,I'M SMOKING TOO MUCH
cv-valid-test/sample-000237.mp3,I KNOW YOU ARE UNHAPPY
cv-valid-test/sample-000238.mp3,ALTHUS STUMLET UPON THE STONE BY ACCIDENT
cv-valid-test/sample-000239.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS
cv-valid-test/sample-000240.mp3,THE ENGLISHMAN SAID NOTHING
cv-valid-test/sample-000241.mp3,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH
cv-valid-test/sample-000242.mp3,YET HE KNEW THAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
cv-valid-test/sample-000243.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-000244.mp3,JUPITER HAS A GREAT RED SPOT
cv-valid-test/sample-000245.mp3,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
cv-valid-test/sample-000246.mp3,I HAVEN'T ANY WATCH
cv-valid-test/sample-000247.mp3,YOU MEAN YOU AND ME
cv-valid-test/sample-000248.mp3,THEN WHERE'S YOUR GUN
cv-valid-test/sample-000249.mp3,AND ONE COULD ALWAYS COME BACK
cv-valid-test/sample-000250.mp3,THESE BISQUITIES YOUNG ME
cv-valid-test/sample-000251.mp3,HENDERSON STOOD UP WITH SPADE IN HIS HAND
cv-valid-test/sample-000252.mp3,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKETS
cv-valid-test/sample-000253.mp3,MANY TELESCOPES WERE POINTED AT IT
cv-valid-test/sample-000254.mp3,THOSE ALTEBUDS ARE BAR THE LEADE EXPLAINED
cv-valid-test/sample-000255.mp3,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
cv-valid-test/sample-000256.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-000257.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-test/sample-000258.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-000259.mp3,CALEBRATION COMPLETE
cv-valid-test/sample-000260.mp3,SHE REFILLED HER WESSEL AND LEFT
cv-valid-test/sample-000261.mp3,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS
cv-valid-test/sample-000262.mp3,THE BOY REMEMBERED AN OLD PROVERBS FROM HIS COUNTRY
cv-valid-test/sample-000263.mp3,YOU CAME HEAR OUT OF IT
cv-valid-test/sample-000264.mp3,NO MATTER WHAT APPENS ITS NICE WOOT OF CONTENENCE RUTATING FROM YOUR BOOK
cv-valid-test/sample-000265.mp3,YET THE LEVEL GROUND WAS WITEIN EVERYFIRS BLACK AT THE SEA SH AND IT WAS STILL GIVING OFF SMOKE
cv-valid-test/sample-000266.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
cv-valid-test/sample-000267.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
cv-valid-test/sample-000268.mp3,HE HOPED HA IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRINTICE
cv-valid-test/sample-000269.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDALING KIDS
cv-valid-test/sample-000270.mp3,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
cv-valid-test/sample-000271.mp3,RESIENE ARE DELICIOUS
cv-valid-test/sample-000272.mp3,FINALLY AFTER HOURS AF WAITING THE GUARD BADE THE BOY ENTER
cv-valid-test/sample-000273.mp3,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DINDEN
cv-valid-test/sample-000274.mp3,ALTHOUGH EVERYTHING SHOULD BE UNDER THE STATE'S CONTROL THERE IS A LOT OF VIOLINSE IN PRESENCE
cv-valid-test/sample-000275.mp3,HUNCHES HIS MOTHER USED TO CALL THEM
cv-valid-test/sample-000276.mp3,HE WAS PLANNING AS HE LEFT THE BAR
